#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09144247,149.0835822,1346134963000,6,312.89063,4.854122,914,915.6748206,-0.389032352
-35.09143174,149.0835232,1346134964000,6,280.1953,6.0207973,913,915.2913243,-0.481848624
-35.0914371,149.0834534,1346134965000,6,264.375,6.5,914,915.2924283,-0.1325893
-35.09147465,149.0833837,1346134966000,6,239.0625,7.017834,914,915.6782368,0.400388809
-35.09150147,149.0833032,1346134967000,6,238.00781,7,914,915.9230486,0.40008778
-35.09153903,149.0832388,1346134968000,6,234.49219,6.75,913,915.5395465,0.31775362
-35.09158731,149.0831584,1346134969000,6,233.4375,7.75,913,914.5724807,-0.21466925
-35.09164095,149.083094,1346134970000,8,231.32813,8.25,912,913.3232748,-0.879327258
-35.09169996,149.0830243,1346134971000,12,228.51563,8.25,913,912.5764582,-0.918748525
-35.09187162,149.0830243,1346134972000,8,204.60938,10.262188,912,912.4843309,-0.225928963
-35.09196818,149.0829706,1346134973000,6,197.22656,10.511898,912,912.7188964,0.176059605
-35.09207547,149.0829277,1346134974000,6,194.0625,10.75,912,912.9091621,0.515160189
-35.09215593,149.0828902,1346134975000,6,188.78906,10.25,912,912.9013727,0.279298265
-35.09224176,149.0828687,1346134976000,6,185.97656,10.25,911,912.6656225,-0.019139459
-35.09234369,149.082858,1346134977000,6,180.35156,11.261106,910,912.3584702,-0.215458683
-35.09245634,149.0828526,1346134978000,6,178.59375,11.760633,909,911.8986667,-0.293575905
-35.09256899,149.082858,1346134979000,4,177.89063,12.010412,910,911.7264487,-0.227007938
-35.09268165,149.0828526,1346134980000,4,178.59375,12.25,908,911.6276405,-0.137550968
-35.09278893,149.0828472,1346134981000,4,181.05469,12,910,911.8338498,0.133224276
-35.09290159,149.0828419,1346134982000,4,183.51563,11.760633,910,912.3252196,0.446452097
-35.09300888,149.0828311,1346134983000,4,184.21875,11.5,911,913.2961851,0.777952538
-35.09310544,149.0828151,1346134984000,4,183.86719,11,911,913.5226899,0.777416257
-35.09320736,149.082799,1346134985000,6,183.16406,10.75,912,913.3656317,0.499970129
-35.09329855,149.0827829,1346134986000,6,184.57031,10.5,913,912.8518087,-0.051799495
-35.09339511,149.082756,1346134987000,6,187.73438,11,913,912.2138545,-0.402015816
-35.09348631,149.0827292,1346134988000,4,189.14063,10.25,914,911.7907434,-0.470564385
-35.0935775,149.0826917,1346134989000,4,194.0625,10.25,914,911.5964313,-0.311940581
-35.09365797,149.0826702,1346134990000,4,195.82031,9.75,913,911.355866,-0.12310895
-35.09373307,149.0826112,1346134991000,4,203.20313,9.25,911,911.0152216,-0.187052383
-35.09377599,149.0825576,1346134992000,4,212.69531,8.25,912,910.6092097,-0.306026485
-35.09382427,149.0824986,1346134993000,4,221.48438,7.75,911,910.4982814,-0.235520275
-35.09385109,149.0824395,1346134994000,4,232.03125,7.5,911,910.3935299,-0.1126991
-35.09387791,149.0823591,1346134995000,4,241.52344,7.5,909,910.5831918,0.1299509
-35.093894,149.0822947,1346134996000,4,246.79688,7.25,909,910.8255005,0.18228735
-35.09390473,149.0822303,1346134997000,4,251.01563,6.5,909,911.62406,0.740454603
-35.09392083,149.0821713,1346134998000,4,249.60938,6.25,908,912.0635507,0.750262308
-35.09393156,149.0820962,1346134999000,4,250.66406,6.25,909,912.464231,0.538470708
-35.09394765,149.0820426,1346135000000,4,249.60938,6,909,911.6695895,0.498625801
-35.09394228,149.0819675,1346135001000,4,256.9922,6.25,908,910.8991228,-0.581942771
-35.09393692,149.0819085,1346135002000,3,267.1875,5.942432,906,909.8243853,-0.752424808
-35.09392083,149.0818548,1346135003000,3,286.875,6.42748,903,908.4688774,-1.001361128
-35.09388864,149.0818012,1346135004000,3,309.375,7.3186407,903,907.5440412,-0.980866822
-35.09384036,149.081769,1346135005000,3,324.84375,7.25,903,908.1744164,0.293671909
-35.09377599,149.0817368,1346135006000,4,336.4453,7.5,904,908.9604903,0.902817806
-35.09373307,149.0817261,1346135007000,4,343.82813,6.5,906,910.3656944,1.16627566
-35.09369016,149.0817207,1346135008000,6,343.82813,5.75,907,910.9222911,1.346036412
-35.09364188,149.0816939,1346135009000,8,342.42188,5.75,909,910.44744,0.794593658
-35.09358823,149.0816885,1346135010000,8,351.21094,6,909,909.5314828,-0.170592426
-35.09352386,149.0817153,1346135011000,8,7.734375,8.01561,909,909.097337,-0.575213328
-35.09343803,149.0817368,1346135012000,6,18.984375,9.513149,909,909.558871,0.222257415
-35.09335756,149.0817744,1346135013000,6,21.445313,9.263504,909,911.4459129,1.294047692
-35.09329319,149.0818334,1346135014000,6,28.476563,9.762812,911,913.2364503,2.150787309
-35.09323955,149.0819031,1346135015000,6,37.617188,9,911,915.7013447,2.535678985
-35.09320199,149.0819621,1346135016000,8,41.484375,8.25,911,917.5546156,2.50668095
-35.09316444,149.0820748,1346135017000,12,54.140625,9.5,911,918.5039468,1.977564139
-35.09316444,149.082182,1346135018000,8,62.929688,9.5,911,918.9318742,1.199461864
-35.09313226,149.0822947,1346135019000,12,66.09375,10,911,919.6911007,0.71664604
-35.09310544,149.0823859,1346135020000,12,67.85156,10,911,919.9038241,0.744572942
-35.09310544,149.0824771,1346135021000,12,76.99219,9.25,911,919.640614,0.3839842
-35.09312689,149.0826112,1346135022000,12,95.97656,10,912,918.9619421,-0.210045837
-35.09322345,149.0827453,1346135023000,8,123.75,13.038404,910,918.0557536,-0.538162189
-35.09330928,149.0828258,1346135024000,6,142.73438,13.509256,909,917.5410254,-0.707871885
-35.09342194,149.0828794,1346135025000,6,154.33594,13.5,909,916.6773396,-0.479815616
-35.09352386,149.0828902,1346135026000,6,167.34375,12.75,909,916.8832251,-0.233700566
-35.0935936,149.0828151,1346135027000,6,195.46875,10.5,909,916.5222576,0.147258382
-35.0936687,149.082756,1346135028000,4,202.5,10,909,916.3412451,-0.094092886
-35.09371698,149.0826809,1346135029000,4,216.5625,9,909,916.5817609,0.063064619
-35.09375453,149.0825897,1346135030000,4,229.21875,8.5,910,917.0991018,0.415186929
-35.09379208,149.0825093,1346135031000,4,234.84375,7.75,910,919.5586618,1.207132031
-35.09387791,149.0823752,1346135033000,4,232.03125,7.5,912,920.2380668,1.207802303
-35.09391546,149.0823162,1346135034000,4,230.625,7.5,912,921.3482087,1.323749221
-35.09393692,149.0822518,1346135035000,4,236.25,6.75,913,922.9383489,1.515633694
-35.09395301,149.0822142,1346135036000,4,239.76563,5.5,913,923.9290397,1.506751557
-35.09392083,149.082182,1346135037000,6,264.375,3.5,913,920.5505393,1.278219961
-35.09373307,149.0821767,1346135040000,6,10.8984375,7.5,912,920.1604189,-0.695307355
-35.09367406,149.082225,1346135041000,4,27.421875,8.25,912,920.4877162,0.369518337
-35.09360433,149.082284,1346135042000,4,33.75,9.013878,913,920.6996698,0.370416115
-35.09355605,149.0823698,1346135043000,4,43.59375,9.5,913,921.1081157,0.398601006
-35.09352386,149.0824771,1346135044000,6,55.898438,9.75,912,921.8748007,0.516351965
-35.09349167,149.082579,1346135045000,6,61.875,10.25,913,922.6641177,0.907751086
-35.09345949,149.0827131,1346135046000,6,66.09375,11.25,913,925.54518,1.030359048
-35.09322882,149.0831476,1346135051000,6,38.320313,7.75,916,925.1224723,0.548520486
-35.09313226,149.0830672,1346135052000,6,358.2422,7,917,925.293085,-0.108632057
-35.09314835,149.0829438,1346135053000,6,287.9297,6.670832,921,926.4120918,1.074505768
-35.09313762,149.0828741,1346135054000,6,284.0625,6.0207973,921,926.9759324,1.075436389
-35.09314835,149.082799,1346135055000,6,273.51563,6.0207973,922,927.3267382,0.787640841
-35.09315908,149.0827239,1346135056000,8,265.78125,5.75,922,927.3827728,0.664473758
-35.09321809,149.0826595,1346135057000,8,243.98438,5.75,922,927.0728691,0.102431217
-35.09335756,149.0826273,1346135058000,8,212.69531,7.75,922,926.5939751,-0.196185974
-35.09345949,149.082579,1346135059000,8,205.66406,8.75,923,926.598161,-0.096649974
-35.09356141,149.0825415,1346135060000,6,200.03906,9.25,924,927.0183966,0.30882896
-35.09363651,149.0825039,1346135061000,6,195.11719,9.5,923,927.7054959,0.714831085
-35.09373844,149.0824878,1346135062000,6,189.14063,9,923,928.1820382,0.719714828
-35.09382427,149.082461,1346135063000,6,190.89844,9.25,923,928.3856206,0.451492907
-35.09387791,149.0824395,1346135064000,6,194.0625,8.5,926,928.1304037,0.283729988
-35.09392619,149.0823752,1346135065000,6,211.28906,8.01561,925,927.8040388,-0.147225993
-35.09396374,149.0823054,1346135066000,6,225.70313,7.5166483,927,927.204636,-0.350744768
-35.09400129,149.0822411,1346135067000,4,240.11719,6.768493,925,926.8156658,-0.487887326
-35.09401202,149.0821874,1346135068000,4,253.82813,6.0207973,924,926.42118,-0.329393802
-35.09401739,149.0821391,1346135069000,3,259.45313,5.5,924,926.2135282,-0.279113494
-35.09400666,149.0821016,1346135070000,4,274.21875,4.75,924,926.0728401,-0.131321185
-35.09397447,149.0820694,1346135071000,4,297.0703,4.25,924,925.834974,-0.123259743
-35.09394228,149.0820587,1346135072000,6,325.89844,4.5,920,925.2865296,-0.17789566
-35.09387791,149.0820855,1346135073000,4,4.21875,6.3294945,919,924.5856522,-0.491820779
-35.09381354,149.0821284,1346135074000,4,29.53125,8.01561,920,923.9040071,-0.688403799
-35.09375453,149.0821928,1346135075000,4,35.859375,8.75,920,923.8165104,-0.244925402
-35.09372771,149.0823162,1346135076000,4,65.74219,10.25,919,923.6945446,-0.018819075
-35.09369016,149.0824234,1346135077000,4,67.5,10.5,919,923.6610034,-0.011052181
-35.09368479,149.0825415,1346135078000,4,78.39844,11,919,923.6675125,-0.008352705
-35.09366333,149.0826648,1346135079000,4,77.69531,11,919,923.464251,-0.02244026
-35.09362578,149.0827775,1346135080000,4,68.90625,11.510864,918,923.0881784,-0.130693106
-35.09357214,149.0828902,1346135081000,4,61.171875,11.261106,918,922.780543,-0.304307837
-35.09352386,149.0829921,1346135082000,4,58.359375,10.75,918,922.9003528,0.023591039
-35.09347022,149.0830833,1346135083000,4,54.140625,9.5,918,923.6752634,0.63122119
-35.09342194,149.083153,1346135084000,4,49.21875,8.5,919,924.3037301,0.779597643
-35.09336829,149.0831959,1346135085000,4,42.539063,7.5,920,924.9405802,0.667426515
-35.09330928,149.0832442,1346135086000,6,37.96875,6.75,921,925.6556169,0.772313088
-35.09322882,149.0832549,1346135087000,6,22.148438,6.768493,922,926.2161031,0.765716187
-35.09315372,149.0832496,1346135088000,6,9.4921875,7,922,927.2793985,1.112844536
-35.09310007,149.0832442,1346135089000,8,1.7578125,6.25,922,928.7381016,1.37967026
-35.09308398,149.0831798,1346135090000,8,326.25,4.5,923,929.7015103,1.493195059
-35.09307861,149.0831369,1346135091000,6,302.6953,4,923,929.7653436,1.097334163
-35.09304643,149.0830779,1346135092000,6,298.82813,4.5,923,928.8681774,0.205587344
-35.09306788,149.0830243,1346135093000,4,270,5.3851647,921,927.6205114,-0.677499654
-35.09306788,149.0829438,1346135094000,4,258.75,6.42748,919,926.4884579,-1.283703555
-35.09308398,149.0828526,1346135095000,4,248.55469,7.3186407,918,925.2633173,-1.008405929
-35.09313226,149.0827668,1346135096000,4,234.14063,8,918,925.1527113,-0.45643234
-35.09318054,149.0826917,1346135097000,4,230.27344,8.25,918,925.7390466,0.411286741
-35.09322882,149.0826541,1346135098000,4,222.89063,7.25,918,926.5486114,0.754111147
-35.09329319,149.0826112,1346135099000,6,216.91406,7,919,926.9227594,0.774473749
-35.09337366,149.0825844,1346135100000,6,206.71875,7.5,918,926.9197577,0.619936452
-35.09347558,149.0825576,1346135101000,6,201.79688,8.5,920,926.8468087,0.263032368
-35.09356678,149.0825146,1346135102000,6,201.44531,9,920,926.4865331,0.256014664
-35.09362042,149.0824664,1346135103000,6,206.01563,8.25,920,925.9231207,-0.259437128
-35.09366333,149.082402,1346135104000,6,215.85938,7.5,921,924.9815277,-0.416504277
-35.0936687,149.0823376,1346135105000,6,236.25,6.25,921,923.8777858,-0.775677061
-35.09365797,149.0822893,1346135106000,6,260.85938,5.5,921,921.9028855,-0.919693019
-35.09360433,149.0822411,1346135107000,4,300.58594,5.5,920,920.9131024,-1.132624692
-35.09354532,149.082225,1346135108000,6,329.41406,5.75,920,921.2327611,0.061499289
-35.09349704,149.0822196,1346135109000,6,348.75,6,921,921.5985601,0.427062231
-35.09343803,149.0822142,1346135110000,6,352.96875,6,922,921.5724378,0.405513631
-35.09337902,149.0822142,1346135111000,8,356.48438,6.25,923,920.8798704,0.099472324
-35.09332538,149.0822142,1346135112000,8,354.72656,6.5,921,920.6014479,-0.500622014
-35.093261,149.0822142,1346135113000,8,352.26563,6.75,921,920.7588293,0.006227664
-35.09320199,149.0822142,1346135114000,8,349.45313,6.75,922,921.9361275,0.914083966
-35.09315372,149.0822357,1346135115000,8,356.48438,6.5,923,924.805505,1.500148334
-35.09307325,149.0822303,1346135117000,8,348.75,5,926,925.3621158,1.267243337
-35.09303033,149.0822089,1346135118000,8,355.4297,5.25,927,925.8559012,0.975858135
-35.09297669,149.0822142,1346135119000,8,7.03125,5.75,927,925.7758009,0.49776249
-35.09292305,149.0822518,1346135120000,8,20.742188,6.25,927,925.7293569,0.009502758
-35.09288013,149.0823644,1346135121000,8,42.539063,8,927,926.0369649,0.245304288
-35.09284794,149.0824664,1346135122000,8,58.359375,9.263504,927,926.2507448,0.32144086
-35.09281039,149.0825576,1346135123000,8,61.523438,9.5,927,926.6136019,0.462421634
-35.09278357,149.0826595,1346135124000,8,66.796875,10,927,926.8557611,0.457218905
-35.09276211,149.0827882,1346135125000,12,73.125,11.011357,928,927.5503131,0.420293315
-35.09274602,149.082917,1346135126000,12,77.34375,11.25,926,929.0504323,1.555037529
-35.09276748,149.0830511,1346135127000,8,88.59375,11,926,930.0549572,1.558195551
-35.09280503,149.083153,1346135128000,8,100.89844,10.75,926,930.3339055,1.066197752
-35.0928694,149.0832442,1346135129000,8,119.53125,10,926,930.4020985,0.508028301
-35.0930196,149.0833247,1346135130000,6,146.95313,14.035668,927,930.9723164,0.4622925
-35.09314835,149.0833944,1346135131000,6,155.03906,13.759088,926,932.5347446,1.233154934
-35.09325564,149.0834266,1346135132000,6,164.53125,13.5,927,934.0353764,2.054935603
-35.09334147,149.0833998,1346135133000,6,175.07813,11.75,927,934.3916956,0.62820914
-35.09337366,149.0833461,1346135134000,6,187.38281,8.25,927,934.4436586,0.51725687
-35.09337366,149.0832442,1346135135000,6,218.32031,7,927,934.5802447,0.172744474
-35.09336829,149.0831369,1346135136000,4,243.63281,6,926,934.8622687,0.20335444
-35.09337366,149.0830886,1346135137000,4,250.3125,5,926,934.9861882,0.28321603
-35.09335756,149.0830296,1346135138000,4,268.59375,4.5,926,934.8946692,0.176936067
-35.09330928,149.0830028,1346135139000,6,308.67188,4.25,926,934.9224932,0.051341374
-35.093261,149.0830028,1346135140000,6,335.39063,4.5,927,935.2474869,0.241008517
-35.09321809,149.0829974,1346135141000,6,346.64063,4.75,928,936.2692266,0.951356638
-35.09319127,149.0829974,1346135142000,6,2.4609375,4.75,930,937.0248533,1.062998331
-35.09314835,149.0830243,1346135143000,6,14.0625,5.25,931,937.5411741,0.870280821
-35.09310544,149.0830886,1346135144000,8,30.585938,6.75,931,937.5295464,0.473171983
-35.09303033,149.0831584,1346135145000,8,32.695313,8.25,931,937.6660183,0.105199458
-35.0929606,149.0832174,1346135146000,6,34.101563,8.764274,933,937.952415,0.308480404
-35.09289086,149.0832603,1346135147000,6,33.75,8.5,934,937.8924475,0.305602117
-35.09283721,149.0833086,1346135148000,6,27.421875,7.267221,932,938.0611039,0.123260669
-35.09278893,149.0833247,1346135149000,6,11.6015625,6,932,938.1654864,0.191691276
-35.09274065,149.0833086,1346135150000,4,343.47656,5.5226803,931,937.6855064,0.143791859
-35.09269238,149.083271,1346135151000,4,333.6328,5.2737556,930,936.7361956,-0.290643774
-35.09266019,149.083212,1346135152000,6,309.72656,5.5,930,936.3018989,-0.558933809
-35.0927031,149.0831208,1346135153000,4,261.21094,6.5,929,936.2338756,-0.19364153
-35.09274065,149.0830404,1346135154000,4,242.92969,7.017834,931,936.6009553,0.345481322
-35.09276211,149.0829706,1346135155000,4,240.11719,6.75,931,937.1684434,0.41834457
-35.0927943,149.0828955,1346135156000,6,238.35938,6.75,931,937.478669,0.513575019
-35.09282649,149.0828365,1346135157000,8,235.89844,6.75,932,937.1670759,0.391592155
-35.09286404,149.0827721,1346135158000,12,234.84375,7,932,936.5936399,-0.125162891
-35.09292841,149.0827024,1346135159000,16,226.05469,7.5,932,936.0377928,-0.518633105
-35.09300888,149.0826434,1346135160000,24,219.375,8,932,935.2945703,-0.523029325
-35.09315372,149.0826112,1346135161000,16,208.47656,9.75,932,935.3173148,-0.192088078
-35.09327173,149.0825629,1346135162000,16,204.60938,10,932,935.8767183,0.34728045
-35.09335756,149.0824932,1346135163000,12,206.01563,9.75,932,936.2500585,0.543203685
-35.09343803,149.0824556,1346135164000,12,204.25781,9,933,936.8574866,0.635547701
-35.09353459,149.0824288,1346135165000,12,204.25781,8.75,934,937.4775726,0.713686663
-35.09361506,149.0823805,1346135166000,12,207.77344,8.5,934,937.0912888,0.656508463
-35.09372234,149.0822625,1346135168000,8,225.35156,7.7661123,933,936.4286604,-0.303990542
-35.09375989,149.0822089,1346135169000,6,228.16406,7.5166483,934,935.6975667,-0.702066151
-35.09379208,149.0821552,1346135170000,6,233.4375,7,934,935.0082635,-0.79775213
-35.09381354,149.0821069,1346135171000,6,243.28125,6.519202,934,934.2909851,-0.63105072
-35.09382963,149.0820533,1346135172000,4,255.23438,5.836309,932,933.6383075,-0.622607619
-35.093835,149.082005,1346135173000,4,260.85938,5.2737556,931,932.2352556,-0.658961563
-35.09380281,149.0819675,1346135174000,4,288.98438,4.854122,929,931.6818623,-0.921938641
-35.09377599,149.0819353,1346135175000,4,313.2422,4.609772,929,930.9696318,-0.763904416
-35.09373844,149.0819192,1346135176000,4,341.01563,4.854122,929,930.1306857,-0.759776192
-35.09369552,149.0819246,1346135177000,4,3.515625,5.836309,929,929.2119847,-0.755917105
-35.09363651,149.0819567,1346135178000,4,14.765625,6.519202,927,928.4873018,-0.796159634
-35.09358823,149.0820211,1346135179000,4,35.859375,7.267221,927,928.1197069,-0.459801869
-35.09353995,149.0820748,1346135180000,6,39.726563,7.25,927,927.6527516,-0.26648728
-35.09349167,149.0821606,1346135181000,6,53.789063,8.558621,925,927.2026757,-0.356911938
-35.09343803,149.0822411,1346135182000,6,54.140625,9.513149,925,926.9306865,-0.272431375
-35.09338439,149.0823376,1346135183000,6,53.4375,10.262188,925,926.5098499,-0.266503404
-35.09333074,149.0824288,1346135184000,6,55.546875,10.511898,925,926.8781125,0.169611858
-35.09328783,149.0825361,1346135185000,4,60.46875,10.049875,926,927.4925483,0.716529425
-35.09325564,149.0826273,1346135186000,4,62.226563,9.75,927,928.143248,0.71240611
-35.09321809,149.0827239,1346135187000,6,63.632813,9.5,927,928.0978519,0.673842033
